0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
2.182705879526701,2.021717430042903,-2.284405292809256,0.2264705844829212,-0.4094686741782307,-0.10622489058098226,0.37628433255383126,0.9376840884572732,-0.42997574103261077,0.0336617907689789,0.06374907430714609,0.1353939832224244,0.2198909754821568,-0.8560460532147149,0.08253649666717103,0.05233329950104697,-0.10036011243750463,0.17068695175309284,0.016278064256916,0.03089162175619251,0
-2.8734266757704683,-1.6160441657711158,-0.41577223803552044,2.2925644839650987,-0.019904967304807564,-0.4126691165140551,-0.3942985414958038,0.11313587693602975,-0.5577488508582621,-0.27217470890703793,0.2019521419405109,0.26910875784054894,0.3485999225797571,0.23676731218249125,0.10563468347054987,0.14923807758942523,0.042880341160370324,0.02721063429400528,0.15606688778515526,-0.05824583389704916,1
-3.262268911084304,-2.2248935919634243,-0.09287228303578575,-1.2242370007067875,1.0916369329721063,-0.10165425861541529,-0.29690907717148257,0.18576636407383834,-0.18450644620933282,-0.25853439326797867,-0.47835503779421273,0.12483228222361581,-0.16830254639392664,-0.40008510970898414,0.17639777039055454,0.07854998138569902,0.06248715231970108,0.06529631332820458,0.038363983938692614,-0.12238475728201739,1
-2.8734922173116364,-2.511754683192445,-0.9223366766527636,0.021179601296215496,1.517747717567775,1.0791062871429689,0.7080728305613644,-0.0925358608676932,-0.13942215611376763,-0.44324922916846055,-0.4185083263391029,-0.5144068122286531,-0.11930371557195121,-0.2145901153309395,-0.009802505896756877,0.046472288416161495,0.06879401138601152,-0.07476977684614004,0.05063941380708541,-0.14768972464921978,1
-3.8397655690799897,-1.39721077482241,1.610140855099957,0.6576872276457035,0.029593685207770896,0.1828541562856459,-0.8820001351840902,1.057191352215836,1.6393947814150298,0.6512324011955214,0.4363467888513918,0.4164328094294405,-0.050195855193632836,-0.49117231803492056,0.22416480210199435,-0.5637009573676243,0.15979729904463386,0.3750660921503604,0.03036330446654209,0.08966202175117469,1
-2.353661967538075,0.8037399393815714,-0.30135640283142046,-0.377923434022815,-1.4819707651525715,-0.1413460681692797,-0.8764620428761803,-0.14002860871979997,-0.7789738881802227,0.4217604323833295,-0.014614448710737702,0.19903204527167176,0.3126957234045644,0.23585095696498934,-0.23572197022423166,-0.0807613421106737,-0.012482536617175926,0.20784086140197502,0.11302362643202049,0.07536100801102884,1
-1.5870518558277054,1.0587521762774577,1.0161487174857189,1.4925942913510475,3.4658512552267786,0.6840035919759885,0.794395113398233,-0.6792838073274651,1.0357637171913525,0.7506865038690427,-0.37991018894506645,0.9665502578465903,-0.03763171947702623,-0.8879035506860089,0.05562093091706992,0.11455389923562624,0.04237583071416509,0.36132509402943996,-0.06918380754903639,-0.20415004398674547,1
-3.422156870765096,-0.0660139102888278,-0.3180681071487312,0.5800296425246487,-1.1885779113194568,1.2363174300619746,-0.39318888671683544,0.28110017965700773,-0.19540592870096163,-0.22114166250303052,0.2558940110052127,-0.13809752536403572,-0.13976446849373386,-0.12827101392915735,-0.31416183369307665,0.07905833720494072,0.3934740103882842,0.038798581090558754,0.0441098447978342,0.09248993777284448,1
-4.275364487402284,2.3381039747056773,1.082656366096651,2.289684019948441,-1.7937779782182222,0.12322960202776036,2.132190622939242,-1.2278071627556606,-0.42515950067752417,-1.709202204829711,0.08381406447529192,-0.06107873810632779,0.4730011948261408,-1.0410739423898363,0.2594338642556168,0.35127771140195285,-0.29542114958277826,-0.23457868729370804,-0.29040791602895166,0.046080068888270674,1
-2.4549714157483504,3.504638271868285,3.44770706070588,-0.11774334363034936,-1.2084516776996375,-1.2021685838628218,-0.2319587672411761,-1.7947894577559644,1.5868616489300345,0.11438459158849439,-0.23315691615544462,-0.6268478174100034,-0.8097128758838369,0.008973478942171532,-0.18397760734942442,-0.07752478092638809,0.028712338580026718,0.03398508229253495,-0.22847806869698414,0.10319505526585102,1
1.9173620569346346,2.413032176686856,1.4059079056312267,-1.629164374580431,0.011142456348983965,-0.04344718269051392,0.2946551767038307,0.09043169058452713,0.8497348669022179,0.008339554852763898,-1.089292773605787,-0.5814337985816924,0.20450331877805858,0.049152598627310744,-0.7282696381144528,-0.30154056526171574,0.020635082952185607,-0.3500853380135374,0.34152645838784135,-0.03137977697386505,1
-1.699743313653824,-1.5664520430950344,0.17276886795019242,1.1391963276581296,0.0684806062065149,0.4484424470286371,0.20768652721698386,-0.013526051457097529,-1.0684567961672342e-05,-0.34342226287571764,-0.46230698302660267,0.9497790457607089,0.3518118537700405,0.18277599478215828,0.07610147982743819,-0.139963806696544,0.05252073425324953,-0.05265815933308874,0.07377799807064638,-0.11968879153850537,1
-4.008469175847931,0.9443894945991311,0.06367885791329109,1.3568824733005502,1.6920245738787962,-0.12707612849224673,1.4828497059484635,-0.3658807713440572,0.30503159234330157,0.2297128347574431,0.40404140538864586,0.34303790212321,0.7942364515087493,-0.20585955783568263,-0.25103292320514853,0.05195362382060765,0.1478411114786617,0.16092995840149912,-0.21865891249064318,0.10941930770434782,1
-0.9261676027782242,-2.9532134142450706,1.3310592389690445,1.0092755124212494,0.9426152394448843,1.3585163556781434,-0.4883570333263685,1.0879881933090771,0.5176168617645728,0.0419799249805271,-0.5284397587756313,-0.8988059125932022,-0.5227300819524179,0.43050325713403254,-0.21513888916033738,-0.26349189038102516,0.3611572088959763,-0.1873123592226382,0.29919110300759516,0.06221632589988893,1
1.1842089927342685,1.0689583704706385,0.14951264022786442,-2.0793653567993675,-0.004742939092409302,0.7176946893724777,-0.23530160793036695,0.6686500841900281,-0.18353329797125328,0.12423272164517625,-0.6380247258936729,0.6881526848972258,0.023542496788176118,0.7457843392751989,0.08788709227585241,0.07377090046446277,-0.012143086921178315,0.010240603743623785,-0.18887970323628264,0.12656358016901317,1
